Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
0,White,2,27,9,7637.223333333332,4326.706666666667,4907.416666666667
14,Black,2,27,9,4590.993333333333,4762.706666666667,3753.543333333333
13,Black,2,28,9,5645.889999999999,4155.473333333333,1727.4333333333334
9,Black,2,28,9,3285.443333333333,5452.86,2096.266666666667
2,Red,2,29,9,9460.61,4384.693333333334,2537.66
12,Black,2,29,9,7426.87,3747.7166666666662,2241.58
14,Black,2,30,9,2247.9333333333334,4856.33,2247.843333333333
2,Red,2,30,9,3230.2433333333333,4276.163333333333,1367.4066666666668
3,Red,2,31,9,2365.2833333333333,3988.4666666666662,5293.78
7,Red,2,31,9,2827.44,4796.366666666667,2928.4733333333334
7,Red,2,32,9,2044.1366666666663,5543.163333333334,2059.61
0,White,2,32,9,1149.3666666666666,4011.703333333333,4703.493333333333
2,Red,2,33,9,1511.5833333333333,4294.83,5679.166666666667
6,Red,2,33,9,2402.643333333333,4255.453333333334,4396.716666666666
6,Red,2,34,9,2450.936666666667,4802.423333333333,8603.086666666666
5,Red,2,34,9,2666.4533333333334,4507.893333333333,7040.88
0,White,2,35,9,2661.75,6054.643333333333,11095.706666666669
3,Red,2,35,9,2362.8233333333333,5059.03,12255.286666666669
4,Red,2,36,9,1612.5466666666669,5084.7266666666665,6875.349999999999
3,Red,2,36,9,1344.4433333333334,5644.639999999999,7090.206666666666
7,Red,2,37,9,2487.24,5447.126666666666,8920.050000000001
7,Red,2,37,9,2101.7066666666665,5292.713333333333,9902.403333333334
14,Black,2,38,9,1320.54,5306.096666666667,1978.3566666666663
12,Black,2,38,9,2717.7866666666664,5654.653333333333,9027.0
5,Red,2,39,9,2284.3966666666665,4991.9800000000005,3742.773333333333
10,Black,2,39,9,1924.68,4848.07,2383.193333333333
3,Red,2,40,9,2414.6966666666667,5048.1866666666665,3251.32
5,Red,2,40,9,2379.1833333333334,4833.653333333333,1763.6466666666663
10,Black,2,41,9,1024.0933333333337,4261.92,2718.2433333333333
9,Black,2,41,9,1675.7033333333331,5296.599999999999,3197.81
13,Black,2,42,9,2124.9333333333334,4885.900000000001,1614.3066666666666
5,Red,2,42,9,1737.9166666666667,4511.02,2754.8233333333333
6,Red,2,43,9,3533.2433333333333,4539.99,1189.986666666667
12,Black,2,43,9,1123.2866666666666,4243.463333333333,2630.4066666666668
5,Red,2,44,9,1923.4566666666667,3598.693333333333,2669.11
8,Black,2,44,9,1938.46,3719.02,2029.753333333333
8,Black,2,45,9,4598.87,3617.2966666666666,910.6133333333332
13,Black,2,45,9,1174.1066666666668,3880.25,3699.3766666666666
6,Red,2,46,9,1473.4833333333331,3251.36,2193.866666666667
1,Red,2,46,9,0.0,0.0,0.0
7,Red,2,47,9,2407.5133333333333,3431.066666666667,2906.9300000000003
7,Red,2,47,9,1366.0733333333335,3408.7333333333336,3467.46
1,Red,2,48,9,1593.18,3645.363333333333,5220.16
6,Red,2,48,9,1709.13,3332.113333333333,3489.4733333333334
8,Black,2,49,9,1211.1133333333337,4229.213333333333,1887.9833333333331
10,Black,2,49,9,1413.0633333333333,4100.7266666666665,5876.556666666666
1,Red,2,50,9,2041.58,3273.01,1718.746666666667
11,Black,2,50,9,1877.5166666666669,3447.98,2310.7633333333333
12,Black,2,51,9,1484.496666666667,2774.48,1923.3166666666664
8,Black,2,51,9,1913.1833333333332,3129.286666666667,1440.4033333333334
13,Black,2,52,9,3282.7566666666667,2790.24,1386.5466666666669
13,Black,2,52,9,1837.96,2916.52,1857.9166666666667
13,Black,2,53,9,2067.37,3777.276666666666,1646.85
0,White,2,53,9,3263.653333333333,3344.293333333333,1909.743333333333
11,Black,2,54,9,3994.9233333333336,2814.88,2338.36
10,Black,2,54,9,2903.903333333333,3289.193333333333,2022.1
4,Red,2,55,9,2052.7066666666665,2671.24,1066.5833333333333
5,Red,2,55,9,4885.67,3065.786666666667,1880.94
4,Red,2,56,9,1659.9666666666665,3141.623333333333,2444.78
1,Red,2,56,9,1606.9133333333332,2821.4133333333334,1552.3233333333335
13,Black,2,57,9,1266.28,3307.99,1925.35
10,Black,2,57,9,1700.5600000000002,3586.6366666666668,2785.363333333333
5,Red,2,58,9,2294.0333333333333,2965.3766666666666,1270.3666666666666
6,Red,2,58,9,1783.5833333333333,3688.646666666667,1890.13
12,Black,2,59,9,756.09,3376.9533333333334,2372.12
11,Black,2,59,9,1639.26,3490.8766666666666,2774.023333333333
14,Black,3,0,9,1611.4433333333334,3997.15,930.7733333333334
0,White,3,0,9,2231.92,3628.47,923.6766666666668
5,Red,3,1,9,1742.4799999999998,2646.92,1810.6133333333332
7,Red,3,1,9,1687.1366666666663,2845.36,1767.5533333333333
0,White,3,2,9,0.0,0.0,0.0
0,White,3,2,9,1602.503333333333,2381.5333333333333,1860.4466666666667
11,Black,3,3,9,0.0,0.0,0.0
10,Black,3,3,9,0.0,0.0,0.0
4,Red,3,4,9,0.0,0.0,0.0
5,Red,3,4,9,0.0,0.0,0.0
11,Black,3,5,9,0.0,0.0,0.0
14,Black,3,5,9,0.0,0.0,0.0
7,Red,3,6,9,0.0,0.0,0.0
14,Black,3,6,9,0.0,0.0,0.0
6,Red,3,7,9,0.0,0.0,0.0
12,Black,3,7,9,0.0,0.0,0.0
12,Black,3,8,9,0.0,0.0,0.0
11,Black,3,8,9,0.0,0.0,0.0
9,Black,3,9,9,0.0,0.0,0.0
9,Black,3,9,9,0.0,0.0,0.0
4,Red,3,10,9,0.0,0.0,0.0
9,Black,3,10,9,0.0,0.0,0.0
1,Red,3,11,9,0.0,0.0,0.0
0,White,3,11,9,0.0,0.0,0.0
4,Red,3,12,9,0.0,0.0,0.0
4,Red,3,12,9,0.0,0.0,0.0
1,Red,3,13,9,0.0,0.0,0.0
14,Black,3,13,9,0.0,0.0,0.0
12,Black,3,14,9,0.0,0.0,0.0
13,Black,3,14,9,0.0,0.0,0.0
8,Black,3,15,9,0.0,0.0,0.0
8,Black,3,15,9,0.0,0.0,0.0
4,Red,3,16,9,0.0,0.0,0.0
7,Red,3,16,9,0.0,0.0,0.0
3,Red,3,17,9,0.0,0.0,0.0
2,Red,3,17,9,0.0,0.0,0.0
3,Red,3,18,9,0.0,0.0,0.0
9,Black,3,18,9,0.0,0.0,0.0
11,Black,3,19,9,0.0,0.0,0.0
3,Red,3,19,9,0.0,0.0,0.0
7,Red,3,20,9,0.0,0.0,0.0
13,Black,3,20,9,0.0,0.0,0.0
11,Black,3,21,9,0.0,0.0,0.0
5,Red,3,21,9,0.0,0.0,0.0
10,Black,3,22,9,2460.85,3467.736666666666,1181.9566666666667
12,Black,3,22,9,918.9766666666666,3622.543333333333,2770.7233333333334
14,Black,3,23,9,2126.686666666667,3276.27,1377.84
3,Red,3,23,9,2616.186666666667,3195.933333333333,2040.66
4,Red,3,24,9,1318.993333333333,3283.57,2351.6766666666667
4,Red,3,24,9,1835.2033333333327,2779.34,2340.3033333333333
6,Red,3,25,9,1364.4166666666667,2830.89,1210.49
14,Black,3,25,9,1329.253333333333,3734.153333333333,2992.98
7,Red,3,26,9,911.8733333333332,2723.12,3470.236666666666
6,Red,3,26,9,2299.24,2788.6733333333336,1419.99
5,Red,3,27,9,588.0666666666667,2316.33,1227.41
11,Black,3,27,9,1264.52,2791.623333333333,4674.2733333333335
12,Black,3,28,9,2787.103333333333,2844.0466666666666,806.2933333333334
12,Black,3,28,9,1718.04,2884.213333333333,1405.16
13,Black,3,29,9,4785.4800000000005,3549.31,1463.78
11,Black,3,29,9,3211.066666666667,3481.713333333333,1661.72
12,Black,3,30,9,2002.57,2959.05,874.0799999999999
7,Red,3,30,9,0.0,0.0,0.0
13,Black,3,31,9,2396.15,2829.66,1860.5866666666668
3,Red,3,31,9,2582.593333333333,3275.583333333333,1251.263333333333
0,White,3,32,9,1937.6066666666663,3772.506666666666,1376.996666666667
0,White,3,32,9,6102.830000000001,2575.75,751.1466666666666
6,Red,3,33,9,1817.8433333333328,2214.2000000000003,1460.6533333333334
4,Red,3,33,9,1567.4233333333334,3009.09,1725.3233333333335
9,Black,3,34,9,1150.53,1776.2233333333334,2054.833333333333
6,Red,3,34,9,1328.246666666667,2059.6466666666665,2581.61
6,Red,3,35,9,0.0,0.0,0.0
4,Red,3,35,9,0.0,0.0,0.0
13,Black,3,36,9,0.0,0.0,0.0
10,Black,3,36,9,0.0,0.0,0.0
11,Black,3,37,9,0.0,0.0,0.0
3,Red,3,37,9,0.0,0.0,0.0
14,Black,3,38,9,0.0,0.0,0.0
12,Black,3,38,9,0.0,0.0,0.0
8,Black,3,39,9,0.0,0.0,0.0
10,Black,3,39,9,0.0,0.0,0.0
12,Black,3,40,9,0.0,0.0,0.0
14,Black,3,40,9,0.0,0.0,0.0
11,Black,3,41,9,0.0,0.0,0.0
12,Black,3,41,9,0.0,0.0,0.0
13,Black,3,42,9,0.0,0.0,0.0
8,Black,3,42,9,0.0,0.0,0.0
10,Black,3,43,9,0.0,0.0,0.0
10,Black,3,43,9,0.0,0.0,0.0
9,Black,3,44,9,0.0,0.0,0.0
10,Black,3,44,9,0.0,0.0,0.0
1,Red,3,45,9,1349.39,3714.52,814.9699999999999
7,Red,3,45,9,4822.036666666667,3395.7466666666664,4997.123333333334
12,Black,3,46,9,937.16,3039.31,1129.1866666666667
8,Black,3,46,9,2527.0333333333333,3232.9966666666664,1232.1866666666667
8,Black,3,47,9,1813.5366666666664,2986.6266666666666,691.19
3,Red,3,47,9,1661.8066666666666,3094.35,1372.4466666666667
12,Black,3,48,9,2925.27,2862.1366666666668,706.2399999999999
10,Black,3,48,9,1911.1366666666663,2752.773333333333,1353.64
4,Red,3,49,9,1149.7133333333334,3218.313333333333,1093.013333333333
4,Red,3,49,9,2040.65,3352.8433333333337,1564.54
8,Black,3,50,9,1534.996666666667,2699.273333333333,1287.1533333333334
5,Red,3,50,9,1077.8733333333332,3587.513333333334,1108.8633333333337
12,Black,3,51,9,1207.4066666666663,2879.476666666667,1535.4133333333332
8,Black,3,51,9,818.6066666666667,2713.9533333333334,2363.363333333333
8,Black,3,52,9,1508.66,2859.866666666667,694.1233333333333
1,Red,3,52,9,1855.72,3192.4266666666667,1039.0766666666666
9,Black,3,53,9,932.4133333333332,2744.6,1353.0433333333333
10,Black,3,53,9,1039.1333333333334,2973.27,1545.4
6,Red,3,54,9,2404.766666666667,2687.97,1968.5533333333333
9,Black,3,54,9,1701.1766666666665,2689.603333333333,1118.8866666666663
11,Black,3,55,9,1056.8033333333333,2560.2633333333333,1004.49
5,Red,3,55,9,1270.75,2663.9966666666664,1028.5166666666669
0,White,3,56,9,2339.06,3204.2900000000004,1214.56
8,Black,3,56,9,846.8933333333333,2771.863333333333,1397.996666666667
13,Black,3,57,9,1164.2766666666666,2294.833333333333,1057.4766666666667
6,Red,3,57,9,1136.1966666666667,3224.3033333333333,955.93
10,Black,3,58,9,1038.0233333333333,1830.8066666666664,1340.006666666667
6,Red,3,58,9,1316.74,1785.8466666666666,1135.26
1,Red,3,59,9,884.4966666666666,1943.1166666666668,2081.2533333333336
2,Red,3,59,9,2619.0,1989.7333333333331,745.3233333333333
9,Black,4,0,9,997.6366666666668,2254.4633333333336,2240.4
1,Red,4,0,9,881.5100000000001,2122.883333333333,1814.2933333333333
8,Black,4,1,9,1186.253333333333,1665.2833333333335,880.37
3,Red,4,1,9,1046.6333333333334,2041.9633333333331,1292.9133333333332
14,Black,4,2,9,851.13,2068.543333333333,2141.9266666666667
3,Red,4,2,9,1642.1033333333337,2176.623333333333,1089.3333333333333
11,Black,4,3,9,973.2266666666666,1793.8266666666666,1762.5
1,Red,4,3,9,1799.2066666666667,1820.0,1005.4333333333334
3,Red,4,4,9,1033.5733333333333,2538.4633333333336,1100.01
11,Black,4,4,9,1012.0866666666668,2126.4166666666665,1430.4433333333334
1,Red,4,5,9,1022.9066666666666,2064.4533333333334,1478.3133333333333
10,Black,4,5,9,892.5533333333333,2126.93,1090.5233333333333
3,Red,4,6,9,2472.88,1927.9466666666667,760.8033333333333
12,Black,4,6,9,873.6666666666666,1938.3966666666663,1726.6066666666666
0,White,4,7,9,795.9366666666666,2274.7533333333336,2684.016666666667
4,Red,4,7,9,832.68,1751.9166666666667,2855.643333333333
2,Red,4,8,9,1676.4733333333334,1596.246666666667,1325.5266666666666
14,Black,4,8,9,1068.8,2480.2233333333334,2462.9333333333334
1,Red,4,9,9,731.1566666666666,1803.58,1890.3466666666664
7,Red,4,9,9,981.1533333333332,1693.1833333333334,1170.243333333333
11,Black,4,10,9,1047.7733333333333,1780.65,2702.1266666666666
6,Red,4,10,9,1055.5333333333333,1918.81,939.3033333333332
13,Black,4,11,9,1531.58,1653.4666666666665,1278.93
1,Red,4,11,9,1103.83,1481.7299999999998,944.0766666666668
14,Black,4,12,9,1507.9533333333331,1257.3166666666666,1303.16
2,Red,4,12,9,699.3466666666667,1332.1066666666668,1002.0866666666668
3,Red,4,13,9,448.67,1829.506666666667,2292.4966666666664
1,Red,4,13,9,2083.9166666666665,1482.8533333333337,724.6933333333333
6,Red,4,14,9,1014.6933333333332,1952.1,2172.93
4,Red,4,14,9,522.3100000000001,1692.8633333333337,2186.75
14,Black,4,15,9,831.5433333333334,1545.4799999999998,1153.04
13,Black,4,15,9,1152.53,1628.1633333333332,2338.0533333333333
14,Black,4,16,9,1403.41,1501.51,972.6933333333332
8,Black,4,16,9,1117.3433333333337,1474.9,1129.753333333333
6,Red,4,17,9,1135.0166666666669,1592.35,843.3366666666667
3,Red,4,17,9,2020.9233333333332,1593.1133333333337,1019.39
11,Black,4,18,9,558.07,1793.67,1493.7933333333333
14,Black,4,18,9,1299.5166666666669,1766.66,658.4133333333333
5,Red,4,19,9,1099.6233333333332,1669.0833333333333,1172.5733333333333
12,Black,4,19,9,1061.236666666667,1570.42,670.15
7,Red,4,20,9,692.4233333333333,2199.3366666666666,863.7566666666667
9,Black,4,20,9,995.98,1697.736666666667,639.5166666666667
7,Red,4,21,9,1655.74,1906.93,548.3433333333334
12,Black,4,21,9,563.3333333333334,1487.7833333333335,1557.55
3,Red,4,22,9,964.1333333333332,1708.1133333333337,1151.8833333333334
2,Red,4,22,9,472.1,1936.0333333333333,1962.06
1,Red,4,23,9,933.3666666666668,2403.186666666667,669.82
0,White,4,23,9,886.1933333333333,1663.996666666667,1096.15
1,Red,4,24,9,1228.1366666666663,1589.5200000000002,1864.4766666666667
2,Red,4,24,9,895.9233333333333,1446.99,1437.5766666666666
6,Red,4,25,9,815.12,1720.486666666667,1100.0566666666666
9,Black,4,25,9,928.0433333333334,1746.993333333333,2317.17
4,Red,4,26,9,833.9266666666667,1477.1733333333334,1726.4833333333331
6,Red,4,26,9,960.4566666666666,1245.8633333333337,941.95
1,Red,4,27,9,834.3033333333333,1613.03,1199.006666666667
11,Black,4,27,9,549.5533333333334,1764.5733333333335,2263.893333333333
11,Black,4,28,9,2400.363333333333,1365.3666666666668,549.03
12,Black,4,28,9,1251.1266666666668,1519.9333333333334,693.5
12,Black,4,29,9,847.8133333333334,1599.3733333333332,1019.61
5,Red,4,29,9,1186.75,1473.15,1102.743333333333
3,Red,4,30,9,573.0,1980.62,723.1466666666666
0,White,4,30,9,581.68,1720.2166666666665,1827.0366666666664
11,Black,4,31,9,939.57,1438.7266666666667,576.0533333333334
12,Black,4,31,9,670.5500000000001,1256.013333333333,1044.65
9,Black,4,32,9,1418.6233333333332,1406.7933333333333,1072.0766666666666
10,Black,4,32,9,1324.64,1146.2766666666666,694.4966666666666
0,White,4,33,9,2467.9166666666665,1621.6899999999998,1140.17
12,Black,4,33,9,2028.3466666666664,1219.6566666666663,971.6733333333332
0,White,4,34,9,1038.7033333333334,1385.8666666666668,974.3133333333334
2,Red,4,34,9,1089.7333333333331,2423.64,708.7433333333333
0,White,4,35,9,1111.9033333333334,2643.0033333333336,1131.4333333333334
1,Red,4,35,9,808.4633333333333,2670.043333333333,773.3866666666667
8,Black,4,36,9,640.29,1953.6433333333332,1140.1933333333334
14,Black,4,36,9,976.48,2099.97,1205.5666666666666
4,Red,4,37,9,777.2600000000001,1216.0733333333333,608.93
5,Red,4,37,9,1526.7866666666666,1399.12,907.9166666666666
14,Black,4,38,9,471.1266666666667,1254.493333333333,1301.3566666666668
14,Black,4,38,9,891.5733333333333,1738.5566666666666,1107.8666666666666
4,Red,4,39,9,1599.756666666667,1593.84,785.6566666666666
14,Black,4,39,9,1774.1,1529.003333333333,450.91
9,Black,4,40,9,1029.15,1832.32,803.3233333333333
4,Red,4,40,9,913.06,1504.9766666666667,697.0100000000001
13,Black,4,41,9,930.06,1262.5833333333333,991.2033333333334
6,Red,4,41,9,679.62,1218.8666666666666,1219.8566666666668
6,Red,4,42,9,348.72333333333336,1738.6066666666666,1890.15
4,Red,4,42,9,1939.6833333333332,1448.1533333333334,644.3633333333333
10,Black,4,43,9,1102.0433333333333,1735.5600000000002,2301.846666666667
3,Red,4,43,9,732.4833333333332,1818.16,2050.49
2,Red,4,44,9,1048.94,1290.8333333333333,964.91
14,Black,4,44,9,985.4166666666666,1694.9333333333334,1397.35
13,Black,4,45,9,1108.6733333333334,1394.256666666667,1127.6933333333334
8,Black,4,45,9,1079.3533333333332,1439.2700000000002,680.0633333333334
6,Red,4,46,9,1497.6133333333337,1433.5833333333333,987.3266666666668
8,Black,4,46,9,1554.1466666666663,1407.1899999999998,701.5233333333334
4,Red,4,47,9,1348.84,1207.7266666666667,1422.6933333333334
2,Red,4,47,9,816.25,1402.9333333333334,1124.19
12,Black,4,48,9,522.7933333333334,1364.76,1130.6466666666668
8,Black,4,48,9,861.94,1846.1966666666667,1272.7866666666666
7,Red,4,49,9,995.4466666666668,1426.41,392.3333333333333
5,Red,4,49,9,862.4266666666667,1539.85,1117.9266666666667
7,Red,4,50,9,459.82,1375.8966666666663,1177.6733333333334
11,Black,4,50,9,673.1966666666666,1520.92,958.03
4,Red,4,51,9,601.25,1158.1166666666666,1373.34
3,Red,4,51,9,920.11,1357.4833333333331,662.3833333333333
13,Black,4,52,9,751.9733333333334,1506.0933333333332,1598.1266666666668
5,Red,4,52,9,1004.4266666666668,1424.78,1019.3966666666666
10,Black,4,53,9,792.62,1363.5333333333333,910.4133333333332
10,Black,4,53,9,581.4633333333334,1429.47,963.1033333333334
0,White,4,54,9,1211.1033333333332,1969.3,732.1266666666667
2,Red,4,54,9,1135.1066666666668,1909.5266666666664,1178.0166666666669
7,Red,4,55,9,691.4266666666667,1507.66,693.3766666666667
8,Black,4,55,9,868.65,2294.393333333333,291.1766666666667
13,Black,4,56,9,1461.9,1721.8966666666663,395.02
8,Black,4,56,9,828.4366666666666,1788.0566666666666,780.4266666666667
10,Black,4,57,9,794.89,1406.7,764.2600000000001
6,Red,4,57,9,1164.83,1237.5366666666666,701.2066666666666
13,Black,4,58,9,1392.9466666666667,1412.3866666666663,503.11
13,Black,4,58,9,557.9666666666667,1696.2066666666667,1112.7733333333333
7,Red,4,59,9,1851.22,2107.4733333333334,900.41
13,Black,4,59,9,1517.7733333333333,1801.4566666666667,898.1266666666667
12,Black,5,0,9,0.0,0.0,0.0
7,Red,5,0,9,595.37,1951.5833333333333,460.41
2,Red,5,1,9,0.0,0.0,0.0
11,Black,5,1,9,0.0,0.0,0.0
1,Red,5,2,9,0.0,0.0,0.0
4,Red,5,2,9,0.0,0.0,0.0
10,Black,5,3,9,666.4366666666666,1333.6866666666667,1107.51
8,Black,5,3,9,0.0,0.0,0.0
5,Red,5,4,9,1198.16,3680.1266666666666,500.4766666666667
1,Red,5,4,9,21716.67333333333,1379.51,708.7800000000001
6,Red,5,5,9,308.2133333333333,1384.3366666666668,1185.0166666666669
10,Black,5,5,9,652.59,1261.5833333333333,939.5633333333334
8,Black,5,6,9,528.01,1434.0933333333332,1145.6266666666668
5,Red,5,6,9,956.5833333333334,1340.82,662.3466666666667
12,Black,5,7,9,1216.0633333333333,1469.16,546.1966666666666
2,Red,5,7,9,542.7666666666667,4923.006666666667,769.0766666666667
10,Black,5,8,9,1222.3066666666666,1435.3233333333335,726.3933333333333
10,Black,5,8,9,1084.97,1442.26,672.77
5,Red,5,9,9,1001.8466666666668,2039.3533333333332,568.7766666666666
2,Red,5,9,9,1893.72,1769.2066666666667,690.1466666666666
8,Black,5,10,9,552.9399999999999,1659.0666666666666,1110.33
11,Black,5,10,9,782.9266666666667,1960.9166666666667,766.8133333333334
1,Red,5,11,9,705.3666666666667,1791.95,543.4066666666666
0,White,5,11,9,935.7233333333334,1467.4766666666667,698.4833333333332
5,Red,5,12,9,524.8833333333333,1181.53,997.7033333333334
7,Red,5,12,9,606.8533333333334,1224.16,597.8000000000001
3,Red,5,13,9,715.8433333333334,1061.9,2060.0066666666667
3,Red,5,13,9,625.99,969.52,1342.1033333333332
7,Red,5,14,9,616.98,1450.91,722.4733333333334
10,Black,5,14,9,617.8666666666667,1589.4633333333334,6003.873333333333
2,Red,5,15,9,1077.6266666666668,1492.54,2670.87
7,Red,5,15,9,527.53,1038.29,842.4933333333333
0,White,5,16,9,779.7399999999999,1322.04,7409.593333333333
4,Red,5,16,9,1231.29,1805.4266666666665,4565.766666666666
1,Red,5,17,9,617.1133333333333,1092.9733333333334,1019.1133333333332
14,Black,5,17,9,386.9966666666666,1609.8466666666666,1242.4366666666667
3,Red,5,18,9,961.58,1054.5933333333337,1051.9266666666667
5,Red,5,18,9,936.8933333333332,995.8166666666666,925.5233333333334
5,Red,5,19,9,779.7566666666667,981.56,1926.4233333333332
6,Red,5,19,9,827.9066666666666,1000.14,1589.71
3,Red,5,20,9,646.3633333333333,1475.8100000000002,861.14
12,Black,5,20,9,617.3133333333334,1256.8166666666666,2157.476666666667
0,White,5,21,9,1416.4533333333331,1121.7866666666666,1176.1933333333334
5,Red,5,21,9,1021.9233333333332,1053.9066666666663,1073.2933333333333
4,Red,5,22,9,1312.7,1255.5166666666669,1155.3133333333333
7,Red,5,22,9,899.37,1670.0933333333332,625.14
11,Black,5,23,9,666.08,1110.7166666666667,772.44
9,Black,5,23,9,618.4433333333333,1655.513333333333,2953.15
8,Black,5,24,9,1158.16,1036.6733333333334,1206.3533333333332
14,Black,5,24,9,1062.74,1288.66,582.4499999999999
4,Red,5,25,9,1889.13,1195.93,1008.1933333333332
9,Black,5,25,9,1321.1233333333332,1109.67,1005.28
7,Red,5,26,9,1045.4766666666667,1561.2133333333334,670.1033333333334
7,Red,5,26,9,1283.6666666666667,1421.5466666666669,635.46
6,Red,5,27,9,943.9633333333333,1410.01,1158.0633333333333
3,Red,5,27,9,1182.736666666667,1616.996666666667,768.2566666666667
8,Black,5,28,9,790.4766666666666,1586.65,2234.7633333333333
2,Red,5,28,9,808.64,1273.45,2187.0333333333333
7,Red,5,29,9,1391.013333333333,1651.9133333333332,1286.76
10,Black,5,29,9,1104.753333333333,1569.5233333333333,980.02
5,Red,5,30,9,1035.6133333333337,1436.1166666666668,1379.7833333333335
5,Red,5,30,9,1498.59,1476.9533333333331,400.45
9,Black,5,31,9,433.95666666666665,1278.46,1145.1033333333332
9,Black,5,31,9,1346.5233333333333,1388.7766666666666,1081.79
8,Black,5,32,9,1243.08,1381.253333333333,930.5466666666666
10,Black,5,32,9,843.5033333333334,1479.6733333333334,727.5733333333333
